v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.011,0.004,0.006,-0.025,-0.024,-0.024,-0.013,-0.008,-0.009,0.014,3,86.87,47.347193734022,RV2Xspeed,1.0
0.004,0.006,-0.025,-0.024,-0.024,-0.013,-0.008,-0.009,0.014,0.028,3,86.97,47.347193734022,RV2Xspeed,1.0
0.006,-0.025,-0.024,-0.024,-0.013,-0.008,-0.009,0.014,0.028,0.032,3,87.07,47.347193734022,RV2Xspeed,1.0
-0.025,-0.024,-0.024,-0.013,-0.008,-0.009,0.014,0.028,0.032,0.029,3,87.17,47.347193734022,RV2Xspeed,1.0
-0.024,-0.024,-0.013,-0.008,-0.009,0.014,0.028,0.032,0.029,0.038,3,87.27,47.347193734022,RV2Xspeed,1.0
-0.024,-0.013,-0.008,-0.009,0.014,0.028,0.032,0.029,0.038,0.026,3,87.37,47.347193734022,RV2Xspeed,1.0
-0.013,-0.008,-0.009,0.014,0.028,0.032,0.029,0.038,0.026,0.048,3,87.47,47.347193734022,RV2Xspeed,1.0
-0.008,-0.009,0.014,0.028,0.032,0.029,0.038,0.026,0.048,0.029,3,87.57,47.347193734022,RV2Xspeed,1.0
-0.009,0.014,0.028,0.032,0.029,0.038,0.026,0.048,0.029,0.015,3,87.67,47.347193734022,RV2Xspeed,1.0
0.014,0.028,0.032,0.029,0.038,0.026,0.048,0.029,0.015,0.014,3,87.77,47.347193734022,RV2Xspeed,1.0
0.028,0.032,0.029,0.038,0.026,0.048,0.029,0.015,0.014,-0.004,3,87.87,47.347193734022,RV2Xspeed,1.0
0.032,0.029,0.038,0.026,0.048,0.029,0.015,0.014,-0.004,-0.02,3,87.97,47.347193734022,RV2Xspeed,1.0
0.029,0.038,0.026,0.048,0.029,0.015,0.014,-0.004,-0.02,-0.015,3,88.07,47.347193734022,RV2Xspeed,1.0
0.038,0.026,0.048,0.029,0.015,0.014,-0.004,-0.02,-0.015,-0.009,3,88.17,47.347193734022,RV2Xspeed,1.0
0.026,0.048,0.029,0.015,0.014,-0.004,-0.02,-0.015,-0.009,0.008,3,88.27,47.347193734022,RV2Xspeed,1.0
0.048,0.029,0.015,0.014,-0.004,-0.02,-0.015,-0.009,0.008,0.028,3,88.37,47.347193734022,RV2Xspeed,1.0
0.029,0.015,0.014,-0.004,-0.02,-0.015,-0.009,0.008,0.028,0.002,3,88.47,47.347193734022,RV2Xspeed,1.0
0.015,0.014,-0.004,-0.02,-0.015,-0.009,0.008,0.028,0.002,-0.002,3,88.57,47.347193734022,RV2Xspeed,1.0
0.014,-0.004,-0.02,-0.015,-0.009,0.008,0.028,0.002,-0.002,0.003,3,88.67,47.347193734022,RV2Xspeed,1.0
-0.004,-0.02,-0.015,-0.009,0.008,0.028,0.002,-0.002,0.003,0.032,3,88.77,47.347193734022,RV2Xspeed,1.0
-0.02,-0.015,-0.009,0.008,0.028,0.002,-0.002,0.003,0.032,0.036,3,88.87,47.347193734022,RV2Xspeed,1.0
-0.015,-0.009,0.008,0.028,0.002,-0.002,0.003,0.032,0.036,0.047,3,88.97,47.347193734022,RV2Xspeed,1.0
-0.009,0.008,0.028,0.002,-0.002,0.003,0.032,0.036,0.047,0.027,3,89.07,47.347193734022,RV2Xspeed,1.0
0.008,0.028,0.002,-0.002,0.003,0.032,0.036,0.047,0.027,0.022,3,89.17,47.347193734022,RV2Xspeed,1.0
0.028,0.002,-0.002,0.003,0.032,0.036,0.047,0.027,0.022,0.028,3,89.27,47.347193734022,RV2Xspeed,1.0
0.002,-0.002,0.003,0.032,0.036,0.047,0.027,0.022,0.028,0.008,3,89.37,47.347193734022,RV2Xspeed,1.0
-0.002,0.003,0.032,0.036,0.047,0.027,0.022,0.028,0.008,-0.001,3,89.47,47.347193734022,RV2Xspeed,1.0
0.003,0.032,0.036,0.047,0.027,0.022,0.028,0.008,-0.001,-0.007,3,89.57,47.347193734022,RV2Xspeed,1.0
0.032,0.036,0.047,0.027,0.022,0.028,0.008,-0.001,-0.007,-0.011,3,89.67,47.347193734022,RV2Xspeed,1.0
0.036,0.047,0.027,0.022,0.028,0.008,-0.001,-0.007,-0.011,-0.029,3,89.77,47.347193734022,RV2Xspeed,1.0
0.047,0.027,0.022,0.028,0.008,-0.001,-0.007,-0.011,-0.029,-0.028,3,89.87,47.347193734022,RV2Xspeed,1.0
-0.05,-0.0031631,-0.0027574,-0.0147,-0.0227299,-0.026498,-0.0293568,-0.0272159,-0.0117589,-0.0049215,3,2.07,47.347193734022,RKFspeed,0.0
-0.0031631,-0.0027574,-0.0147,-0.0227299,-0.026498,-0.0293568,-0.0272159,-0.0117589,-0.0049215,0.0019767,3,2.17,47.347193734022,RKFspeed,0.0
-0.0027574,-0.0147,-0.0227299,-0.026498,-0.0293568,-0.0272159,-0.0117589,-0.0049215,0.0019767,-0.0084883,3,2.27,47.347193734022,RKFspeed,0.0
-0.0147,-0.0227299,-0.026498,-0.0293568,-0.0272159,-0.0117589,-0.0049215,0.0019767,-0.0084883,-0.000748,3,2.37,47.347193734022,RKFspeed,0.0
-0.0227299,-0.026498,-0.0293568,-0.0272159,-0.0117589,-0.0049215,0.0019767,-0.0084883,-0.000748,0.0044879,3,2.47,47.347193734022,RKFspeed,0.0
-0.026498,-0.0293568,-0.0272159,-0.0117589,-0.0049215,0.0019767,-0.0084883,-0.000748,0.0044879,0.0071081,3,2.57,47.347193734022,RKFspeed,0.0
-0.0293568,-0.0272159,-0.0117589,-0.0049215,0.0019767,-0.0084883,-0.000748,0.0044879,0.0071081,0.0018649,3,2.67,47.347193734022,RKFspeed,0.0
-0.0272159,-0.0117589,-0.0049215,0.0019767,-0.0084883,-0.000748,0.0044879,0.0071081,0.0018649,0.0136772,3,2.77,47.347193734022,RKFspeed,0.0
-0.0117589,-0.0049215,0.0019767,-0.0084883,-0.000748,0.0044879,0.0071081,0.0018649,0.0136772,0.0223842,3,2.87,47.347193734022,RKFspeed,0.0
-0.0049215,0.0019767,-0.0084883,-0.000748,0.0044879,0.0071081,0.0018649,0.0136772,0.0223842,0.0046765,3,2.97,47.347193734022,RKFspeed,0.0
0.0019767,-0.0084883,-0.000748,0.0044879,0.0071081,0.0018649,0.0136772,0.0223842,0.0046765,-0.006725,3,3.07,47.347193734022,RKFspeed,0.0
-0.0084883,-0.000748,0.0044879,0.0071081,0.0018649,0.0136772,0.0223842,0.0046765,-0.006725,-0.002348,3,3.17,47.347193734022,RKFspeed,0.0
-0.000748,0.0044879,0.0071081,0.0018649,0.0136772,0.0223842,0.0046765,-0.006725,-0.002348,-0.0023592,3,3.27,47.347193734022,RKFspeed,0.0
0.0044879,0.0071081,0.0018649,0.0136772,0.0223842,0.0046765,-0.006725,-0.002348,-0.0023592,-0.0027743,3,3.37,47.347193734022,RKFspeed,0.0
0.0071081,0.0018649,0.0136772,0.0223842,0.0046765,-0.006725,-0.002348,-0.0023592,-0.0027743,-0.0052589,3,3.47,47.347193734022,RKFspeed,0.0
0.0018649,0.0136772,0.0223842,0.0046765,-0.006725,-0.002348,-0.0023592,-0.0027743,-0.0052589,-0.0025762,3,3.57,47.347193734022,RKFspeed,0.0
0.0136772,0.0223842,0.0046765,-0.006725,-0.002348,-0.0023592,-0.0027743,-0.0052589,-0.0025762,-0.0034037,3,3.67,47.347193734022,RKFspeed,0.0
0.0223842,0.0046765,-0.006725,-0.002348,-0.0023592,-0.0027743,-0.0052589,-0.0025762,-0.0034037,-0.0119911,3,3.77,47.347193734022,RKFspeed,0.0
0.0046765,-0.006725,-0.002348,-0.0023592,-0.0027743,-0.0052589,-0.0025762,-0.0034037,-0.0119911,-0.0284506,3,3.87,47.347193734022,RKFspeed,0.0
-0.006725,-0.002348,-0.0023592,-0.0027743,-0.0052589,-0.0025762,-0.0034037,-0.0119911,-0.0284506,-0.0273745,3,3.97,47.347193734022,RKFspeed,0.0
-0.002348,-0.0023592,-0.0027743,-0.0052589,-0.0025762,-0.0034037,-0.0119911,-0.0284506,-0.0273745,-0.0298616,3,4.07,47.347193734022,RKFspeed,0.0
-0.0023592,-0.0027743,-0.0052589,-0.0025762,-0.0034037,-0.0119911,-0.0284506,-0.0273745,-0.0298616,-0.0278825,3,4.17,47.347193734022,RKFspeed,0.0
-0.0027743,-0.0052589,-0.0025762,-0.0034037,-0.0119911,-0.0284506,-0.0273745,-0.0298616,-0.0278825,-0.020741,3,4.27,47.347193734022,RKFspeed,0.0
-0.0052589,-0.0025762,-0.0034037,-0.0119911,-0.0284506,-0.0273745,-0.0298616,-0.0278825,-0.020741,-0.0369847,3,4.37,47.347193734022,RKFspeed,0.0
-0.0025762,-0.0034037,-0.0119911,-0.0284506,-0.0273745,-0.0298616,-0.0278825,-0.020741,-0.0369847,-0.0432279,3,4.47,47.347193734022,RKFspeed,0.0
-0.0034037,-0.0119911,-0.0284506,-0.0273745,-0.0298616,-0.0278825,-0.020741,-0.0369847,-0.0432279,-0.0384216,3,4.57,47.347193734022,RKFspeed,0.0
-0.0119911,-0.0284506,-0.0273745,-0.0298616,-0.0278825,-0.020741,-0.0369847,-0.0432279,-0.0384216,-0.027281,3,4.67,47.347193734022,RKFspeed,0.0
-0.0284506,-0.0273745,-0.0298616,-0.0278825,-0.020741,-0.0369847,-0.0432279,-0.0384216,-0.027281,-0.027919,3,4.77,47.347193734022,RKFspeed,0.0
-0.0273745,-0.0298616,-0.0278825,-0.020741,-0.0369847,-0.0432279,-0.0384216,-0.027281,-0.027919,-0.0285548,3,4.87,47.347193734022,RKFspeed,0.0
-0.0298616,-0.0278825,-0.020741,-0.0369847,-0.0432279,-0.0384216,-0.027281,-0.027919,-0.0285548,-0.030247,3,4.97,47.347193734022,RKFspeed,0.0
-0.0278825,-0.020741,-0.0369847,-0.0432279,-0.0384216,-0.027281,-0.027919,-0.0285548,-0.030247,-0.0160288,3,5.07,47.347193734022,RKFspeed,0.0
-0.020741,-0.0369847,-0.0432279,-0.0384216,-0.027281,-0.027919,-0.0285548,-0.030247,-0.0160288,-0.0193945,3,5.17,47.347193734022,RKFspeed,0.0
-0.0369847,-0.0432279,-0.0384216,-0.027281,-0.027919,-0.0285548,-0.030247,-0.0160288,-0.0193945,-0.018738,3,5.27,47.347193734022,RKFspeed,0.0
-0.0432279,-0.0384216,-0.027281,-0.027919,-0.0285548,-0.030247,-0.0160288,-0.0193945,-0.018738,-0.0144341,3,5.37,47.347193734022,RKFspeed,0.0
-0.0384216,-0.027281,-0.027919,-0.0285548,-0.030247,-0.0160288,-0.0193945,-0.018738,-0.0144341,-0.0126357,3,5.47,47.347193734022,RKFspeed,0.0
-0.027281,-0.027919,-0.0285548,-0.030247,-0.0160288,-0.0193945,-0.018738,-0.0144341,-0.0126357,-0.0090004,3,5.57,47.347193734022,RKFspeed,0.0
-0.027919,-0.0285548,-0.030247,-0.0160288,-0.0193945,-0.018738,-0.0144341,-0.0126357,-0.0090004,-0.0060017,3,5.67,47.347193734022,RKFspeed,0.0
-0.0285548,-0.030247,-0.0160288,-0.0193945,-0.018738,-0.0144341,-0.0126357,-0.0090004,-0.0060017,-0.0036873,3,5.77,47.347193734022,RKFspeed,0.0
-0.030247,-0.0160288,-0.0193945,-0.018738,-0.0144341,-0.0126357,-0.0090004,-0.0060017,-0.0036873,0.0158805,3,5.87,47.347193734022,RKFspeed,0.0
-0.0160288,-0.0193945,-0.018738,-0.0144341,-0.0126357,-0.0090004,-0.0060017,-0.0036873,0.0158805,0.0209761,3,5.97,47.347193734022,RKFspeed,0.0
-0.0193945,-0.018738,-0.0144341,-0.0126357,-0.0090004,-0.0060017,-0.0036873,0.0158805,0.0209761,0.0151435,3,6.07,47.347193734022,RKFspeed,0.0
-0.018738,-0.0144341,-0.0126357,-0.0090004,-0.0060017,-0.0036873,0.0158805,0.0209761,0.0151435,0.0213407,3,6.17,47.347193734022,RKFspeed,0.0
-0.0144341,-0.0126357,-0.0090004,-0.0060017,-0.0036873,0.0158805,0.0209761,0.0151435,0.0213407,0.0202264,3,6.27,47.347193734022,RKFspeed,0.0
-0.0126357,-0.0090004,-0.0060017,-0.0036873,0.0158805,0.0209761,0.0151435,0.0213407,0.0202264,0.0183561,3,6.37,47.347193734022,RKFspeed,0.0
-0.0090004,-0.0060017,-0.0036873,0.0158805,0.0209761,0.0151435,0.0213407,0.0202264,0.0183561,0.0210272,3,6.47,47.347193734022,RKFspeed,0.0
-0.0060017,-0.0036873,0.0158805,0.0209761,0.0151435,0.0213407,0.0202264,0.0183561,0.0210272,0.0136893,3,6.57,47.347193734022,RKFspeed,0.0
-0.0036873,0.0158805,0.0209761,0.0151435,0.0213407,0.0202264,0.0183561,0.0210272,0.0136893,0.0181638,3,6.67,47.347193734022,RKFspeed,0.0
0.0158805,0.0209761,0.0151435,0.0213407,0.0202264,0.0183561,0.0210272,0.0136893,0.0181638,0.0109098,3,6.77,47.347193734022,RKFspeed,0.0
0.0209761,0.0151435,0.0213407,0.0202264,0.0183561,0.0210272,0.0136893,0.0181638,0.0109098,-0.0045868,3,6.87,47.347193734022,RKFspeed,0.0
0.0151435,0.0213407,0.0202264,0.0183561,0.0210272,0.0136893,0.0181638,0.0109098,-0.0045868,-0.0087251,3,6.97,47.347193734022,RKFspeed,0.0
0.0213407,0.0202264,0.0183561,0.0210272,0.0136893,0.0181638,0.0109098,-0.0045868,-0.0087251,-0.0120277,3,7.07,47.347193734022,RKFspeed,0.0
0.0202264,0.0183561,0.0210272,0.0136893,0.0181638,0.0109098,-0.0045868,-0.0087251,-0.0120277,-0.0182218,3,7.17,47.347193734022,RKFspeed,0.0
0.0183561,0.0210272,0.0136893,0.0181638,0.0109098,-0.0045868,-0.0087251,-0.0120277,-0.0182218,-0.0102222,3,7.27,47.347193734022,RKFspeed,0.0
0.0210272,0.0136893,0.0181638,0.0109098,-0.0045868,-0.0087251,-0.0120277,-0.0182218,-0.0102222,0.0051178,3,7.37,47.347193734022,RKFspeed,0.0
0.0136893,0.0181638,0.0109098,-0.0045868,-0.0087251,-0.0120277,-0.0182218,-0.0102222,0.0051178,0.0076196,3,7.47,47.347193734022,RKFspeed,0.0
0.0181638,0.0109098,-0.0045868,-0.0087251,-0.0120277,-0.0182218,-0.0102222,0.0051178,0.0076196,-0.0019334,3,7.57,47.347193734022,RKFspeed,0.0
0.0109098,-0.0045868,-0.0087251,-0.0120277,-0.0182218,-0.0102222,0.0051178,0.0076196,-0.0019334,-0.0076618,3,7.67,47.347193734022,RKFspeed,0.0
-0.0045868,-0.0087251,-0.0120277,-0.0182218,-0.0102222,0.0051178,0.0076196,-0.0019334,-0.0076618,-0.0023735,3,7.77,47.347193734022,RKFspeed,0.0
-0.0087251,-0.0120277,-0.0182218,-0.0102222,0.0051178,0.0076196,-0.0019334,-0.0076618,-0.0023735,0.0072294,3,7.87,47.347193734022,RKFspeed,0.0
-0.0120277,-0.0182218,-0.0102222,0.0051178,0.0076196,-0.0019334,-0.0076618,-0.0023735,0.0072294,0.0098524,3,7.97,47.347193734022,RKFspeed,0.0
-0.0182218,-0.0102222,0.0051178,0.0076196,-0.0019334,-0.0076618,-0.0023735,0.0072294,0.0098524,0.015373,3,8.07,47.347193734022,RKFspeed,0.0
-0.0102222,0.0051178,0.0076196,-0.0019334,-0.0076618,-0.0023735,0.0072294,0.0098524,0.015373,0.0130749,3,8.17,47.347193734022,RKFspeed,0.0
0.0051178,0.0076196,-0.0019334,-0.0076618,-0.0023735,0.0072294,0.0098524,0.015373,0.0130749,0.0037465,3,8.27,47.347193734022,RKFspeed,0.0
0.0076196,-0.0019334,-0.0076618,-0.0023735,0.0072294,0.0098524,0.015373,0.0130749,0.0037465,-0.0082336,3,8.37,47.347193734022,RKFspeed,0.0
-0.0019334,-0.0076618,-0.0023735,0.0072294,0.0098524,0.015373,0.0130749,0.0037465,-0.0082336,-0.0139365,3,8.47,47.347193734022,RKFspeed,0.0
-0.0076618,-0.0023735,0.0072294,0.0098524,0.015373,0.0130749,0.0037465,-0.0082336,-0.0139365,0.0046607,3,8.57,47.347193734022,RKFspeed,0.0
-0.0023735,0.0072294,0.0098524,0.015373,0.0130749,0.0037465,-0.0082336,-0.0139365,0.0046607,0.0099881,3,8.67,47.347193734022,RKFspeed,0.0
0.0072294,0.0098524,0.015373,0.0130749,0.0037465,-0.0082336,-0.0139365,0.0046607,0.0099881,0.0144474,3,8.77,47.347193734022,RKFspeed,0.0
0.0098524,0.015373,0.0130749,0.0037465,-0.0082336,-0.0139365,0.0046607,0.0099881,0.0144474,0.0158445,3,8.87,47.347193734022,RKFspeed,0.0
0.015373,0.0130749,0.0037465,-0.0082336,-0.0139365,0.0046607,0.0099881,0.0144474,0.0158445,0.0276585,3,8.97,47.347193734022,RKFspeed,0.0
0.0130749,0.0037465,-0.0082336,-0.0139365,0.0046607,0.0099881,0.0144474,0.0158445,0.0276585,0.0215439,3,9.07,47.347193734022,RKFspeed,0.0
0.0037465,-0.0082336,-0.0139365,0.0046607,0.0099881,0.0144474,0.0158445,0.0276585,0.0215439,0.0189102,3,9.17,47.347193734022,RKFspeed,0.0
-0.0082336,-0.0139365,0.0046607,0.0099881,0.0144474,0.0158445,0.0276585,0.0215439,0.0189102,0.0245577,3,9.27,47.347193734022,RKFspeed,0.0
-0.0139365,0.0046607,0.0099881,0.0144474,0.0158445,0.0276585,0.0215439,0.0189102,0.0245577,0.0291897,3,9.37,47.347193734022,RKFspeed,0.0
0.0046607,0.0099881,0.0144474,0.0158445,0.0276585,0.0215439,0.0189102,0.0245577,0.0291897,0.0405889,3,9.47,47.347193734022,RKFspeed,0.0
0.0099881,0.0144474,0.0158445,0.0276585,0.0215439,0.0189102,0.0245577,0.0291897,0.0405889,0.022679,3,9.57,47.347193734022,RKFspeed,0.0
0.0144474,0.0158445,0.0276585,0.0215439,0.0189102,0.0245577,0.0291897,0.0405889,0.022679,0.0062892,3,9.67,47.347193734022,RKFspeed,0.0
0.0158445,0.0276585,0.0215439,0.0189102,0.0245577,0.0291897,0.0405889,0.022679,0.0062892,0.00849,3,9.77,47.347193734022,RKFspeed,0.0
0.0276585,0.0215439,0.0189102,0.0245577,0.0291897,0.0405889,0.022679,0.0062892,0.00849,-0.0072037,3,9.87,47.347193734022,RKFspeed,0.0
0.0215439,0.0189102,0.0245577,0.0291897,0.0405889,0.022679,0.0062892,0.00849,-0.0072037,-0.0154793,3,9.97,47.347193734022,RKFspeed,0.0
0.0189102,0.0245577,0.0291897,0.0405889,0.022679,0.0062892,0.00849,-0.0072037,-0.0154793,-0.0108254,3,10.07,47.347193734022,RKFspeed,0.0
0.0245577,0.0291897,0.0405889,0.022679,0.0062892,0.00849,-0.0072037,-0.0154793,-0.0108254,-0.0098009,3,10.17,47.347193734022,RKFspeed,0.0
0.0291897,0.0405889,0.022679,0.0062892,0.00849,-0.0072037,-0.0154793,-0.0108254,-0.0098009,-0.0128355,3,10.27,47.347193734022,RKFspeed,0.0
0.0405889,0.022679,0.0062892,0.00849,-0.0072037,-0.0154793,-0.0108254,-0.0098009,-0.0128355,-0.0124,3,10.37,47.347193734022,RKFspeed,0.0
0.022679,0.0062892,0.00849,-0.0072037,-0.0154793,-0.0108254,-0.0098009,-0.0128355,-0.0124,-0.0235549,3,10.47,47.347193734022,RKFspeed,0.0
0.0062892,0.00849,-0.0072037,-0.0154793,-0.0108254,-0.0098009,-0.0128355,-0.0124,-0.0235549,-0.0171293,3,10.57,47.347193734022,RKFspeed,0.0
0.00849,-0.0072037,-0.0154793,-0.0108254,-0.0098009,-0.0128355,-0.0124,-0.0235549,-0.0171293,0.000242,3,10.67,47.347193734022,RKFspeed,0.0
-0.0072037,-0.0154793,-0.0108254,-0.0098009,-0.0128355,-0.0124,-0.0235549,-0.0171293,0.000242,-0.007793,3,10.77,47.347193734022,RKFspeed,0.0
-0.0154793,-0.0108254,-0.0098009,-0.0128355,-0.0124,-0.0235549,-0.0171293,0.000242,-0.007793,0.006538,3,10.87,47.347193734022,RKFspeed,0.0
-0.0108254,-0.0098009,-0.0128355,-0.0124,-0.0235549,-0.0171293,0.000242,-0.007793,0.006538,-0.002817,3,10.97,47.347193734022,RKFspeed,0.0
-0.0098009,-0.0128355,-0.0124,-0.0235549,-0.0171293,0.000242,-0.007793,0.006538,-0.002817,0.002073,3,11.07,47.347193734022,RKFspeed,0.0
-0.0128355,-0.0124,-0.0235549,-0.0171293,0.000242,-0.007793,0.006538,-0.002817,0.002073,-0.0026979,3,11.17,47.347193734022,RKFspeed,0.0
-0.0124,-0.0235549,-0.0171293,0.000242,-0.007793,0.006538,-0.002817,0.002073,-0.0026979,-0.0102463,3,11.27,47.347193734022,RKFspeed,0.0
-0.0235549,-0.0171293,0.000242,-0.007793,0.006538,-0.002817,0.002073,-0.0026979,-0.0102463,-0.0203506,3,11.37,47.347193734022,RKFspeed,0.0
-0.0171293,0.000242,-0.007793,0.006538,-0.002817,0.002073,-0.0026979,-0.0102463,-0.0203506,-0.0110834,3,11.47,47.347193734022,RKFspeed,0.0
0.000242,-0.007793,0.006538,-0.002817,0.002073,-0.0026979,-0.0102463,-0.0203506,-0.0110834,-0.0100763,3,11.57,47.347193734022,RKFspeed,0.0
-0.007793,0.006538,-0.002817,0.002073,-0.0026979,-0.0102463,-0.0203506,-0.0110834,-0.0100763,-0.0209565,3,11.67,47.347193734022,RKFspeed,0.0
0.006538,-0.002817,0.002073,-0.0026979,-0.0102463,-0.0203506,-0.0110834,-0.0100763,-0.0209565,-0.0092594,3,11.77,47.347193734022,RKFspeed,0.0
-0.002817,0.002073,-0.0026979,-0.0102463,-0.0203506,-0.0110834,-0.0100763,-0.0209565,-0.0092594,-0.0158665,3,11.87,47.347193734022,RKFspeed,0.0
0.002073,-0.0026979,-0.0102463,-0.0203506,-0.0110834,-0.0100763,-0.0209565,-0.0092594,-0.0158665,-0.0098325,3,11.97,47.347193734022,RKFspeed,0.0
-0.0026979,-0.0102463,-0.0203506,-0.0110834,-0.0100763,-0.0209565,-0.0092594,-0.0158665,-0.0098325,-0.014094,3,12.07,47.347193734022,RKFspeed,0.0
-0.0102463,-0.0203506,-0.0110834,-0.0100763,-0.0209565,-0.0092594,-0.0158665,-0.0098325,-0.014094,-0.0168273,3,12.17,47.347193734022,RKFspeed,0.0
-0.0203506,-0.0110834,-0.0100763,-0.0209565,-0.0092594,-0.0158665,-0.0098325,-0.014094,-0.0168273,-0.0096471,3,12.27,47.347193734022,RKFspeed,0.0
-0.0110834,-0.0100763,-0.0209565,-0.0092594,-0.0158665,-0.0098325,-0.014094,-0.0168273,-0.0096471,0.0003862,3,12.37,47.347193734022,RKFspeed,0.0
-0.0100763,-0.0209565,-0.0092594,-0.0158665,-0.0098325,-0.014094,-0.0168273,-0.0096471,0.0003862,0.0008658,3,12.47,47.347193734022,RKFspeed,0.0
-0.0209565,-0.0092594,-0.0158665,-0.0098325,-0.014094,-0.0168273,-0.0096471,0.0003862,0.0008658,0.0030055,3,12.57,47.347193734022,RKFspeed,0.0
-0.0092594,-0.0158665,-0.0098325,-0.014094,-0.0168273,-0.0096471,0.0003862,0.0008658,0.0030055,0.0107874,3,12.67,47.347193734022,RKFspeed,0.0
-0.0158665,-0.0098325,-0.014094,-0.0168273,-0.0096471,0.0003862,0.0008658,0.0030055,0.0107874,6.49e-05,3,12.77,47.347193734022,RKFspeed,0.0
-0.0098325,-0.014094,-0.0168273,-0.0096471,0.0003862,0.0008658,0.0030055,0.0107874,6.49e-05,-0.0052933,3,12.87,47.347193734022,RKFspeed,0.0
-0.014094,-0.0168273,-0.0096471,0.0003862,0.0008658,0.0030055,0.0107874,6.49e-05,-0.0052933,0.0061279,3,12.97,47.347193734022,RKFspeed,0.0
-0.0168273,-0.0096471,0.0003862,0.0008658,0.0030055,0.0107874,6.49e-05,-0.0052933,0.0061279,4.6e-06,3,13.07,47.347193734022,RKFspeed,0.0
-0.0096471,0.0003862,0.0008658,0.0030055,0.0107874,6.49e-05,-0.0052933,0.0061279,4.6e-06,0.0068947,3,13.17,47.347193734022,RKFspeed,0.0
0.0003862,0.0008658,0.0030055,0.0107874,6.49e-05,-0.0052933,0.0061279,4.6e-06,0.0068947,-0.0026066,3,13.27,47.347193734022,RKFspeed,0.0
0.0008658,0.0030055,0.0107874,6.49e-05,-0.0052933,0.0061279,4.6e-06,0.0068947,-0.0026066,-0.0040212,3,13.37,47.347193734022,RKFspeed,0.0
0.0030055,0.0107874,6.49e-05,-0.0052933,0.0061279,4.6e-06,0.0068947,-0.0026066,-0.0040212,0.0028124,3,13.47,47.347193734022,RKFspeed,0.0
0.0107874,6.49e-05,-0.0052933,0.0061279,4.6e-06,0.0068947,-0.0026066,-0.0040212,0.0028124,0.0067433,3,13.57,47.347193734022,RKFspeed,0.0
6.49e-05,-0.0052933,0.0061279,4.6e-06,0.0068947,-0.0026066,-0.0040212,0.0028124,0.0067433,0.0018117,3,13.67,47.347193734022,RKFspeed,0.0
-0.0052933,0.0061279,4.6e-06,0.0068947,-0.0026066,-0.0040212,0.0028124,0.0067433,0.0018117,0.0067673,3,13.77,47.347193734022,RKFspeed,0.0
0.0061279,4.6e-06,0.0068947,-0.0026066,-0.0040212,0.0028124,0.0067433,0.0018117,0.0067673,0.017037,3,13.87,47.347193734022,RKFspeed,0.0
4.6e-06,0.0068947,-0.0026066,-0.0040212,0.0028124,0.0067433,0.0018117,0.0067673,0.017037,0.0023868,3,13.97,47.347193734022,RKFspeed,0.0
0.0068947,-0.0026066,-0.0040212,0.0028124,0.0067433,0.0018117,0.0067673,0.017037,0.0023868,0.001506,3,14.07,47.347193734022,RKFspeed,0.0
-0.0026066,-0.0040212,0.0028124,0.0067433,0.0018117,0.0067673,0.017037,0.0023868,0.001506,0.0055252,3,14.17,47.347193734022,RKFspeed,0.0
-0.0040212,0.0028124,0.0067433,0.0018117,0.0067673,0.017037,0.0023868,0.001506,0.0055252,0.0070753,3,14.27,47.347193734022,RKFspeed,0.0
0.0028124,0.0067433,0.0018117,0.0067673,0.017037,0.0023868,0.001506,0.0055252,0.0070753,-0.0017791,3,14.37,47.347193734022,RKFspeed,0.0
0.0067433,0.0018117,0.0067673,0.017037,0.0023868,0.001506,0.0055252,0.0070753,-0.0017791,-0.0164582,3,14.47,47.347193734022,RKFspeed,0.0
0.0018117,0.0067673,0.017037,0.0023868,0.001506,0.0055252,0.0070753,-0.0017791,-0.0164582,-0.0169541,3,14.57,47.347193734022,RKFspeed,0.0
0.0067673,0.017037,0.0023868,0.001506,0.0055252,0.0070753,-0.0017791,-0.0164582,-0.0169541,-0.0123612,3,14.67,47.347193734022,RKFspeed,0.0
0.017037,0.0023868,0.001506,0.0055252,0.0070753,-0.0017791,-0.0164582,-0.0169541,-0.0123612,-0.0118954,3,14.77,47.347193734022,RKFspeed,0.0
0.0023868,0.001506,0.0055252,0.0070753,-0.0017791,-0.0164582,-0.0169541,-0.0123612,-0.0118954,-0.0099809,3,14.87,47.347193734022,RKFspeed,0.0
0.001506,0.0055252,0.0070753,-0.0017791,-0.0164582,-0.0169541,-0.0123612,-0.0118954,-0.0099809,-0.0088824,3,14.97,47.347193734022,RKFspeed,0.0
0.0055252,0.0070753,-0.0017791,-0.0164582,-0.0169541,-0.0123612,-0.0118954,-0.0099809,-0.0088824,0.0032151,3,15.07,47.347193734022,RKFspeed,0.0
0.0070753,-0.0017791,-0.0164582,-0.0169541,-0.0123612,-0.0118954,-0.0099809,-0.0088824,0.0032151,-0.0032744,3,15.17,47.347193734022,RKFspeed,0.0
-0.0017791,-0.0164582,-0.0169541,-0.0123612,-0.0118954,-0.0099809,-0.0088824,0.0032151,-0.0032744,0.010326,3,15.27,47.347193734022,RKFspeed,0.0
