v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.2523656,0.2954775,0.2886867,0.2892713,0.2836582,0.2801723,0.2489336,0.2730531,0.2852568,0.2993986,4,30.32,31.936422371072997,KFdistance,0.0
0.2954775,0.2886867,0.2892713,0.2836582,0.2801723,0.2489336,0.2730531,0.2852568,0.2993986,0.2832309,4,30.42,31.936422371072997,KFdistance,0.0
0.2886867,0.2892713,0.2836582,0.2801723,0.2489336,0.2730531,0.2852568,0.2993986,0.2832309,0.2557279,4,30.52,31.936422371072997,KFdistance,0.0
0.2892713,0.2836582,0.2801723,0.2489336,0.2730531,0.2852568,0.2993986,0.2832309,0.2557279,0.285845,4,30.62,31.936422371072997,KFdistance,0.0
0.2836582,0.2801723,0.2489336,0.2730531,0.2852568,0.2993986,0.2832309,0.2557279,0.285845,0.2651113,4,30.72,31.936422371072997,KFdistance,0.0
0.2801723,0.2489336,0.2730531,0.2852568,0.2993986,0.2832309,0.2557279,0.285845,0.2651113,0.2663798,4,30.82,31.936422371072997,KFdistance,0.0
0.2489336,0.2730531,0.2852568,0.2993986,0.2832309,0.2557279,0.285845,0.2651113,0.2663798,0.2820212,4,30.92,31.936422371072997,KFdistance,0.0
0.2730531,0.2852568,0.2993986,0.2832309,0.2557279,0.285845,0.2651113,0.2663798,0.2820212,0.2697986,4,31.02,31.936422371072997,KFdistance,0.0
0.2852568,0.2993986,0.2832309,0.2557279,0.285845,0.2651113,0.2663798,0.2820212,0.2697986,0.2791791,4,31.12,31.936422371072997,KFdistance,0.0
0.2993986,0.2832309,0.2557279,0.285845,0.2651113,0.2663798,0.2820212,0.2697986,0.2791791,0.280096,4,31.22,31.936422371072997,KFdistance,0.0
0.2832309,0.2557279,0.285845,0.2651113,0.2663798,0.2820212,0.2697986,0.2791791,0.280096,0.2615996,4,31.32,31.936422371072997,KFdistance,0.0
0.2557279,0.285845,0.2651113,0.2663798,0.2820212,0.2697986,0.2791791,0.280096,0.2615996,0.2500475,4,31.42,31.936422371072997,KFdistance,0.0
0.285845,0.2651113,0.2663798,0.2820212,0.2697986,0.2791791,0.280096,0.2615996,0.2500475,0.2671488,4,31.52,31.936422371072997,KFdistance,0.0
0.2651113,0.2663798,0.2820212,0.2697986,0.2791791,0.280096,0.2615996,0.2500475,0.2671488,0.2958779,4,31.62,31.936422371072997,KFdistance,0.0
0.2663798,0.2820212,0.2697986,0.2791791,0.280096,0.2615996,0.2500475,0.2671488,0.2958779,0.2678625,4,31.72,31.936422371072997,KFdistance,0.0
0.2820212,0.2697986,0.2791791,0.280096,0.2615996,0.2500475,0.2671488,0.2958779,0.2678625,0.2659799,4,31.82,31.936422371072997,KFdistance,0.0
0.2697986,0.2791791,0.280096,0.2615996,0.2500475,0.2671488,0.2958779,0.2678625,0.2659799,0.267592,4,31.92,31.936422371072997,KFdistance,0.0
0.2791791,0.280096,0.2615996,0.2500475,0.2671488,0.2958779,0.2678625,0.2659799,0.267592,0.268154,4,32.02,31.936422371072997,KFdistance,1.0
0.280096,0.2615996,0.2500475,0.2671488,0.2958779,0.2678625,0.2659799,0.267592,0.268154,0.2636557,4,32.12,31.936422371072997,KFdistance,1.0
0.2615996,0.2500475,0.2671488,0.2958779,0.2678625,0.2659799,0.267592,0.268154,0.2636557,0.3130348,4,32.22,31.936422371072997,KFdistance,1.0
0.2500475,0.2671488,0.2958779,0.2678625,0.2659799,0.267592,0.268154,0.2636557,0.3130348,0.3167135,4,32.32,31.936422371072997,KFdistance,1.0
0.2671488,0.2958779,0.2678625,0.2659799,0.267592,0.268154,0.2636557,0.3130348,0.3167135,0.3562624,4,32.42,31.936422371072997,KFdistance,1.0
0.2958779,0.2678625,0.2659799,0.267592,0.268154,0.2636557,0.3130348,0.3167135,0.3562624,0.4138537,4,32.52,31.936422371072997,KFdistance,1.0
0.2678625,0.2659799,0.267592,0.268154,0.2636557,0.3130348,0.3167135,0.3562624,0.4138537,0.4724234,4,32.62,31.936422371072997,KFdistance,1.0
0.2659799,0.267592,0.268154,0.2636557,0.3130348,0.3167135,0.3562624,0.4138537,0.4724234,0.5273856,4,32.72,31.936422371072997,KFdistance,1.0
0.267592,0.268154,0.2636557,0.3130348,0.3167135,0.3562624,0.4138537,0.4724234,0.5273856,0.6113871,4,32.82,31.936422371072997,KFdistance,1.0
0.268154,0.2636557,0.3130348,0.3167135,0.3562624,0.4138537,0.4724234,0.5273856,0.6113871,0.6723668,4,32.92,31.936422371072997,KFdistance,1.0
0.2636557,0.3130348,0.3167135,0.3562624,0.4138537,0.4724234,0.5273856,0.6113871,0.6723668,0.7247768,4,33.02,31.936422371072997,KFdistance,1.0
0.3130348,0.3167135,0.3562624,0.4138537,0.4724234,0.5273856,0.6113871,0.6723668,0.7247768,0.7840022,4,33.12,31.936422371072997,KFdistance,1.0
0.3167135,0.3562624,0.4138537,0.4724234,0.5273856,0.6113871,0.6723668,0.7247768,0.7840022,0.8909088,4,33.22,31.936422371072997,KFdistance,1.0
0.3562624,0.4138537,0.4724234,0.5273856,0.6113871,0.6723668,0.7247768,0.7840022,0.8909088,0.9791619,4,33.32,31.936422371072997,KFdistance,1.0
0.4138537,0.4724234,0.5273856,0.6113871,0.6723668,0.7247768,0.7840022,0.8909088,0.9791619,1.0863296,4,33.42,31.936422371072997,KFdistance,1.0
0.4724234,0.5273856,0.6113871,0.6723668,0.7247768,0.7840022,0.8909088,0.9791619,1.0863296,1.2304941,4,33.52,31.936422371072997,KFdistance,1.0
0.5273856,0.6113871,0.6723668,0.7247768,0.7840022,0.8909088,0.9791619,1.0863296,1.2304941,1.3861402,4,33.62,31.936422371072997,KFdistance,1.0
0.6113871,0.6723668,0.7247768,0.7840022,0.8909088,0.9791619,1.0863296,1.2304941,1.3861402,1.4999833,4,33.72,31.936422371072997,KFdistance,1.0
0.6723668,0.7247768,0.7840022,0.8909088,0.9791619,1.0863296,1.2304941,1.3861402,1.4999833,1.6513446,4,33.82,31.936422371072997,KFdistance,1.0
0.7247768,0.7840022,0.8909088,0.9791619,1.0863296,1.2304941,1.3861402,1.4999833,1.6513446,1.7972003,4,33.92,31.936422371072997,KFdistance,1.0
0.7840022,0.8909088,0.9791619,1.0863296,1.2304941,1.3861402,1.4999833,1.6513446,1.7972003,1.9797919,4,34.02,31.936422371072997,KFdistance,1.0
0.8909088,0.9791619,1.0863296,1.2304941,1.3861402,1.4999833,1.6513446,1.7972003,1.9797919,2.1480317,4,34.12,31.936422371072997,KFdistance,1.0
0.9791619,1.0863296,1.2304941,1.3861402,1.4999833,1.6513446,1.7972003,1.9797919,2.1480317,2.2805958,4,34.22,31.936422371072997,KFdistance,1.0
1.0863296,1.2304941,1.3861402,1.4999833,1.6513446,1.7972003,1.9797919,2.1480317,2.2805958,2.4440548,4,34.32,31.936422371072997,KFdistance,1.0
1.2304941,1.3861402,1.4999833,1.6513446,1.7972003,1.9797919,2.1480317,2.2805958,2.4440548,2.6135311,4,34.42,31.936422371072997,KFdistance,1.0
1.3861402,1.4999833,1.6513446,1.7972003,1.9797919,2.1480317,2.2805958,2.4440548,2.6135311,2.7985046,4,34.52,31.936422371072997,KFdistance,1.0
1.4999833,1.6513446,1.7972003,1.9797919,2.1480317,2.2805958,2.4440548,2.6135311,2.7985046,2.9704459,4,34.62,31.936422371072997,KFdistance,1.0
1.6513446,1.7972003,1.9797919,2.1480317,2.2805958,2.4440548,2.6135311,2.7985046,2.9704459,3.1175244,4,34.72,31.936422371072997,KFdistance,1.0
1.7972003,1.9797919,2.1480317,2.2805958,2.4440548,2.6135311,2.7985046,2.9704459,3.1175244,3.293694,4,34.82,31.936422371072997,KFdistance,1.0
1.9797919,2.1480317,2.2805958,2.4440548,2.6135311,2.7985046,2.9704459,3.1175244,3.293694,3.4619578,4,34.92,31.936422371072997,KFdistance,1.0
2.1480317,2.2805958,2.4440548,2.6135311,2.7985046,2.9704459,3.1175244,3.293694,3.4619578,3.6927691,4,35.02,31.936422371072997,KFdistance,1.0
2.2805958,2.4440548,2.6135311,2.7985046,2.9704459,3.1175244,3.293694,3.4619578,3.6927691,3.8908976,4,35.12,31.936422371072997,KFdistance,1.0
2.4440548,2.6135311,2.7985046,2.9704459,3.1175244,3.293694,3.4619578,3.6927691,3.8908976,4.0900216,4,35.22,31.936422371072997,KFdistance,1.0
2.6135311,2.7985046,2.9704459,3.1175244,3.293694,3.4619578,3.6927691,3.8908976,4.0900216,4.2806508,4,35.32,31.936422371072997,KFdistance,1.0
2.7985046,2.9704459,3.1175244,3.293694,3.4619578,3.6927691,3.8908976,4.0900216,4.2806508,4.4753259,4,35.42,31.936422371072997,KFdistance,1.0
2.9704459,3.1175244,3.293694,3.4619578,3.6927691,3.8908976,4.0900216,4.2806508,4.4753259,4.6690212,4,35.52,31.936422371072997,KFdistance,1.0
3.1175244,3.293694,3.4619578,3.6927691,3.8908976,4.0900216,4.2806508,4.4753259,4.6690212,4.8602638,4,35.62,31.936422371072997,KFdistance,1.0
3.293694,3.4619578,3.6927691,3.8908976,4.0900216,4.2806508,4.4753259,4.6690212,4.8602638,5.0754983,4,35.72,31.936422371072997,KFdistance,1.0
3.4619578,3.6927691,3.8908976,4.0900216,4.2806508,4.4753259,4.6690212,4.8602638,5.0754983,5.2832153,4,35.82,31.936422371072997,KFdistance,1.0
3.6927691,3.8908976,4.0900216,4.2806508,4.4753259,4.6690212,4.8602638,5.0754983,5.2832153,5.4710952,4,35.92,31.936422371072997,KFdistance,1.0
3.8908976,4.0900216,4.2806508,4.4753259,4.6690212,4.8602638,5.0754983,5.2832153,5.4710952,5.6707119,4,36.02,31.936422371072997,KFdistance,1.0
4.0900216,4.2806508,4.4753259,4.6690212,4.8602638,5.0754983,5.2832153,5.4710952,5.6707119,5.8984352,4,36.12,31.936422371072997,KFdistance,1.0
4.2806508,4.4753259,4.6690212,4.8602638,5.0754983,5.2832153,5.4710952,5.6707119,5.8984352,6.1578842,4,36.22,31.936422371072997,KFdistance,1.0
4.4753259,4.6690212,4.8602638,5.0754983,5.2832153,5.4710952,5.6707119,5.8984352,6.1578842,6.3936358,4,36.32,31.936422371072997,KFdistance,1.0
4.6690212,4.8602638,5.0754983,5.2832153,5.4710952,5.6707119,5.8984352,6.1578842,6.3936358,6.58796,4,36.42,31.936422371072997,KFdistance,1.0
4.8602638,5.0754983,5.2832153,5.4710952,5.6707119,5.8984352,6.1578842,6.3936358,6.58796,6.8246168,4,36.52,31.936422371072997,KFdistance,1.0
5.0754983,5.2832153,5.4710952,5.6707119,5.8984352,6.1578842,6.3936358,6.58796,6.8246168,7.0545488,4,36.62,31.936422371072997,KFdistance,1.0
5.2832153,5.4710952,5.6707119,5.8984352,6.1578842,6.3936358,6.58796,6.8246168,7.0545488,7.2853441,4,36.72,31.936422371072997,KFdistance,1.0
5.4710952,5.6707119,5.8984352,6.1578842,6.3936358,6.58796,6.8246168,7.0545488,7.2853441,7.5146222,4,36.82,31.936422371072997,KFdistance,1.0
5.6707119,5.8984352,6.1578842,6.3936358,6.58796,6.8246168,7.0545488,7.2853441,7.5146222,7.7339574,4,36.92,31.936422371072997,KFdistance,1.0
5.8984352,6.1578842,6.3936358,6.58796,6.8246168,7.0545488,7.2853441,7.5146222,7.7339574,7.9345625,4,37.02,31.936422371072997,KFdistance,1.0
6.1578842,6.3936358,6.58796,6.8246168,7.0545488,7.2853441,7.5146222,7.7339574,7.9345625,8.1586419,4,37.12,31.936422371072997,KFdistance,1.0
6.3936358,6.58796,6.8246168,7.0545488,7.2853441,7.5146222,7.7339574,7.9345625,8.1586419,8.3973375,4,37.22,31.936422371072997,KFdistance,1.0
6.58796,6.8246168,7.0545488,7.2853441,7.5146222,7.7339574,7.9345625,8.1586419,8.3973375,8.6104237,4,37.32,31.936422371072997,KFdistance,1.0
6.8246168,7.0545488,7.2853441,7.5146222,7.7339574,7.9345625,8.1586419,8.3973375,8.6104237,8.8469216,4,37.42,31.936422371072997,KFdistance,1.0
7.0545488,7.2853441,7.5146222,7.7339574,7.9345625,8.1586419,8.3973375,8.6104237,8.8469216,9.0880461,4,37.52,31.936422371072997,KFdistance,1.0
7.2853441,7.5146222,7.7339574,7.9345625,8.1586419,8.3973375,8.6104237,8.8469216,9.0880461,9.3615322,4,37.62,31.936422371072997,KFdistance,1.0
7.5146222,7.7339574,7.9345625,8.1586419,8.3973375,8.6104237,8.8469216,9.0880461,9.3615322,9.6030274,4,37.72,31.936422371072997,KFdistance,1.0
7.7339574,7.9345625,8.1586419,8.3973375,8.6104237,8.8469216,9.0880461,9.3615322,9.6030274,9.837312,4,37.82,31.936422371072997,KFdistance,1.0
7.9345625,8.1586419,8.3973375,8.6104237,8.8469216,9.0880461,9.3615322,9.6030274,9.837312,10.0957271,4,37.92,31.936422371072997,KFdistance,1.0
8.1586419,8.3973375,8.6104237,8.8469216,9.0880461,9.3615322,9.6030274,9.837312,10.0957271,10.3547246,4,38.02,31.936422371072997,KFdistance,1.0
8.3973375,8.6104237,8.8469216,9.0880461,9.3615322,9.6030274,9.837312,10.0957271,10.3547246,10.6144746,4,38.12,31.936422371072997,KFdistance,1.0
8.6104237,8.8469216,9.0880461,9.3615322,9.6030274,9.837312,10.0957271,10.3547246,10.6144746,10.8860379,4,38.22,31.936422371072997,KFdistance,1.0
8.8469216,9.0880461,9.3615322,9.6030274,9.837312,10.0957271,10.3547246,10.6144746,10.8860379,11.1479209,4,38.32,31.936422371072997,KFdistance,1.0
9.0880461,9.3615322,9.6030274,9.837312,10.0957271,10.3547246,10.6144746,10.8860379,11.1479209,11.4045624,4,38.42,31.936422371072997,KFdistance,1.0
9.3615322,9.6030274,9.837312,10.0957271,10.3547246,10.6144746,10.8860379,11.1479209,11.4045624,11.6758677,4,38.52,31.936422371072997,KFdistance,1.0
9.6030274,9.837312,10.0957271,10.3547246,10.6144746,10.8860379,11.1479209,11.4045624,11.6758677,11.9158236,4,38.62,31.936422371072997,KFdistance,1.0
9.837312,10.0957271,10.3547246,10.6144746,10.8860379,11.1479209,11.4045624,11.6758677,11.9158236,12.1403768,4,38.72,31.936422371072997,KFdistance,1.0
10.0957271,10.3547246,10.6144746,10.8860379,11.1479209,11.4045624,11.6758677,11.9158236,12.1403768,12.3787549,4,38.82,31.936422371072997,KFdistance,1.0
10.3547246,10.6144746,10.8860379,11.1479209,11.4045624,11.6758677,11.9158236,12.1403768,12.3787549,12.655328,4,38.92,31.936422371072997,KFdistance,1.0
10.6144746,10.8860379,11.1479209,11.4045624,11.6758677,11.9158236,12.1403768,12.3787549,12.655328,12.9086038,4,39.02,31.936422371072997,KFdistance,1.0
10.8860379,11.1479209,11.4045624,11.6758677,11.9158236,12.1403768,12.3787549,12.655328,12.9086038,13.1705504,4,39.12,31.936422371072997,KFdistance,1.0
11.1479209,11.4045624,11.6758677,11.9158236,12.1403768,12.3787549,12.655328,12.9086038,13.1705504,13.4292297,4,39.22,31.936422371072997,KFdistance,1.0
11.4045624,11.6758677,11.9158236,12.1403768,12.3787549,12.655328,12.9086038,13.1705504,13.4292297,13.6948004,4,39.32,31.936422371072997,KFdistance,1.0
11.6758677,11.9158236,12.1403768,12.3787549,12.655328,12.9086038,13.1705504,13.4292297,13.6948004,13.9592235,4,39.42,31.936422371072997,KFdistance,1.0
11.9158236,12.1403768,12.3787549,12.655328,12.9086038,13.1705504,13.4292297,13.6948004,13.9592235,14.2270955,4,39.52,31.936422371072997,KFdistance,1.0
12.1403768,12.3787549,12.655328,12.9086038,13.1705504,13.4292297,13.6948004,13.9592235,14.2270955,14.4962117,4,39.62,31.936422371072997,KFdistance,1.0
12.3787549,12.655328,12.9086038,13.1705504,13.4292297,13.6948004,13.9592235,14.2270955,14.4962117,14.7353025,4,39.72,31.936422371072997,KFdistance,1.0
12.655328,12.9086038,13.1705504,13.4292297,13.6948004,13.9592235,14.2270955,14.4962117,14.7353025,14.9730697,4,39.82,31.936422371072997,KFdistance,1.0
12.9086038,13.1705504,13.4292297,13.6948004,13.9592235,14.2270955,14.4962117,14.7353025,14.9730697,15.2315216,4,39.92,31.936422371072997,KFdistance,1.0
13.1705504,13.4292297,13.6948004,13.9592235,14.2270955,14.4962117,14.7353025,14.9730697,15.2315216,15.5261939,4,40.02,31.936422371072997,KFdistance,1.0
13.4292297,13.6948004,13.9592235,14.2270955,14.4962117,14.7353025,14.9730697,15.2315216,15.5261939,15.7909526,4,40.12,31.936422371072997,KFdistance,1.0
13.6948004,13.9592235,14.2270955,14.4962117,14.7353025,14.9730697,15.2315216,15.5261939,15.7909526,16.0469218,4,40.22,31.936422371072997,KFdistance,1.0
13.9592235,14.2270955,14.4962117,14.7353025,14.9730697,15.2315216,15.5261939,15.7909526,16.0469218,16.3154703,4,40.32,31.936422371072997,KFdistance,1.0
14.2270955,14.4962117,14.7353025,14.9730697,15.2315216,15.5261939,15.7909526,16.0469218,16.3154703,16.6004112,4,40.42,31.936422371072997,KFdistance,1.0
14.4962117,14.7353025,14.9730697,15.2315216,15.5261939,15.7909526,16.0469218,16.3154703,16.6004112,16.8817064,4,40.52,31.936422371072997,KFdistance,1.0
14.7353025,14.9730697,15.2315216,15.5261939,15.7909526,16.0469218,16.3154703,16.6004112,16.8817064,17.1343191,4,40.62,31.936422371072997,KFdistance,1.0
14.9730697,15.2315216,15.5261939,15.7909526,16.0469218,16.3154703,16.6004112,16.8817064,17.1343191,17.3821463,4,40.72,31.936422371072997,KFdistance,1.0
15.2315216,15.5261939,15.7909526,16.0469218,16.3154703,16.6004112,16.8817064,17.1343191,17.3821463,17.664335,4,40.82,31.936422371072997,KFdistance,1.0
15.5261939,15.7909526,16.0469218,16.3154703,16.6004112,16.8817064,17.1343191,17.3821463,17.664335,17.9611103,4,40.92,31.936422371072997,KFdistance,1.0
15.7909526,16.0469218,16.3154703,16.6004112,16.8817064,17.1343191,17.3821463,17.664335,17.9611103,18.2448803,4,41.02,31.936422371072997,KFdistance,1.0
16.0469218,16.3154703,16.6004112,16.8817064,17.1343191,17.3821463,17.664335,17.9611103,18.2448803,18.5354997,4,41.12,31.936422371072997,KFdistance,1.0
16.3154703,16.6004112,16.8817064,17.1343191,17.3821463,17.664335,17.9611103,18.2448803,18.5354997,18.7882111,4,41.22,31.936422371072997,KFdistance,1.0
16.6004112,16.8817064,17.1343191,17.3821463,17.664335,17.9611103,18.2448803,18.5354997,18.7882111,19.0832592,4,41.32,31.936422371072997,KFdistance,1.0
16.8817064,17.1343191,17.3821463,17.664335,17.9611103,18.2448803,18.5354997,18.7882111,19.0832592,19.3426039,4,41.42,31.936422371072997,KFdistance,1.0
17.1343191,17.3821463,17.664335,17.9611103,18.2448803,18.5354997,18.7882111,19.0832592,19.3426039,19.6120337,4,41.52,31.936422371072997,KFdistance,1.0
17.3821463,17.664335,17.9611103,18.2448803,18.5354997,18.7882111,19.0832592,19.3426039,19.6120337,19.867941,4,41.62,31.936422371072997,KFdistance,1.0
17.664335,17.9611103,18.2448803,18.5354997,18.7882111,19.0832592,19.3426039,19.6120337,19.867941,20.1294872,4,41.72,31.936422371072997,KFdistance,1.0
17.9611103,18.2448803,18.5354997,18.7882111,19.0832592,19.3426039,19.6120337,19.867941,20.1294872,20.3770188,4,41.82,31.936422371072997,KFdistance,1.0
18.2448803,18.5354997,18.7882111,19.0832592,19.3426039,19.6120337,19.867941,20.1294872,20.3770188,20.6387253,4,41.92,31.936422371072997,KFdistance,1.0
18.5354997,18.7882111,19.0832592,19.3426039,19.6120337,19.867941,20.1294872,20.3770188,20.6387253,20.8911877,4,42.02,31.936422371072997,KFdistance,1.0
18.7882111,19.0832592,19.3426039,19.6120337,19.867941,20.1294872,20.3770188,20.6387253,20.8911877,21.1605622,4,42.12,31.936422371072997,KFdistance,1.0
19.0832592,19.3426039,19.6120337,19.867941,20.1294872,20.3770188,20.6387253,20.8911877,21.1605622,21.4349044,4,42.22,31.936422371072997,KFdistance,1.0
19.3426039,19.6120337,19.867941,20.1294872,20.3770188,20.6387253,20.8911877,21.1605622,21.4349044,21.6932791,4,42.32,31.936422371072997,KFdistance,1.0
19.6120337,19.867941,20.1294872,20.3770188,20.6387253,20.8911877,21.1605622,21.4349044,21.6932791,21.9647905,4,42.42,31.936422371072997,KFdistance,1.0
19.867941,20.1294872,20.3770188,20.6387253,20.8911877,21.1605622,21.4349044,21.6932791,21.9647905,22.2566608,4,42.52,31.936422371072997,KFdistance,1.0
20.1294872,20.3770188,20.6387253,20.8911877,21.1605622,21.4349044,21.6932791,21.9647905,22.2566608,22.5378427,4,42.62,31.936422371072997,KFdistance,1.0
20.3770188,20.6387253,20.8911877,21.1605622,21.4349044,21.6932791,21.9647905,22.2566608,22.5378427,22.7854252,4,42.72,31.936422371072997,KFdistance,1.0
20.6387253,20.8911877,21.1605622,21.4349044,21.6932791,21.9647905,22.2566608,22.5378427,22.7854252,23.029054,4,42.82,31.936422371072997,KFdistance,1.0
20.8911877,21.1605622,21.4349044,21.6932791,21.9647905,22.2566608,22.5378427,22.7854252,23.029054,23.3070435,4,42.92,31.936422371072997,KFdistance,1.0
21.1605622,21.4349044,21.6932791,21.9647905,22.2566608,22.5378427,22.7854252,23.029054,23.3070435,23.5561032,4,43.02,31.936422371072997,KFdistance,1.0
21.4349044,21.6932791,21.9647905,22.2566608,22.5378427,22.7854252,23.029054,23.3070435,23.5561032,23.8421837,4,43.12,31.936422371072997,KFdistance,1.0
21.6932791,21.9647905,22.2566608,22.5378427,22.7854252,23.029054,23.3070435,23.5561032,23.8421837,24.1024351,4,43.22,31.936422371072997,KFdistance,1.0
21.9647905,22.2566608,22.5378427,22.7854252,23.029054,23.3070435,23.5561032,23.8421837,24.1024351,24.3644737,4,43.32,31.936422371072997,KFdistance,1.0
22.2566608,22.5378427,22.7854252,23.029054,23.3070435,23.5561032,23.8421837,24.1024351,24.3644737,24.6620667,4,43.42,31.936422371072997,KFdistance,1.0
22.5378427,22.7854252,23.029054,23.3070435,23.5561032,23.8421837,24.1024351,24.3644737,24.6620667,24.9496563,4,43.52,31.936422371072997,KFdistance,1.0
22.7854252,23.029054,23.3070435,23.5561032,23.8421837,24.1024351,24.3644737,24.6620667,24.9496563,25.1992058,4,43.62,31.936422371072997,KFdistance,1.0
23.029054,23.3070435,23.5561032,23.8421837,24.1024351,24.3644737,24.6620667,24.9496563,25.1992058,25.496264,4,43.72,31.936422371072997,KFdistance,1.0
0.0,0.0951535,0.1012161,-0.1463142,-0.2921764,-0.2687371,-0.4810111,-0.6019515,-0.6484959,-0.5680377,4,2.02,31.936422371072997,V2XKFdistance,0.0
0.0951535,0.1012161,-0.1463142,-0.2921764,-0.2687371,-0.4810111,-0.6019515,-0.6484959,-0.5680377,-0.6088157,4,2.12,31.936422371072997,V2XKFdistance,0.0
0.1012161,-0.1463142,-0.2921764,-0.2687371,-0.4810111,-0.6019515,-0.6484959,-0.5680377,-0.6088157,-0.6743628,4,2.22,31.936422371072997,V2XKFdistance,0.0
-0.1463142,-0.2921764,-0.2687371,-0.4810111,-0.6019515,-0.6484959,-0.5680377,-0.6088157,-0.6743628,-0.6465503,4,2.32,31.936422371072997,V2XKFdistance,0.0
-0.2921764,-0.2687371,-0.4810111,-0.6019515,-0.6484959,-0.5680377,-0.6088157,-0.6743628,-0.6465503,-0.5775733,4,2.42,31.936422371072997,V2XKFdistance,0.0
-0.2687371,-0.4810111,-0.6019515,-0.6484959,-0.5680377,-0.6088157,-0.6743628,-0.6465503,-0.5775733,-0.4989518,4,2.52,31.936422371072997,V2XKFdistance,0.0
-0.4810111,-0.6019515,-0.6484959,-0.5680377,-0.6088157,-0.6743628,-0.6465503,-0.5775733,-0.4989518,-0.4181996,4,2.62,31.936422371072997,V2XKFdistance,0.0
-0.6019515,-0.6484959,-0.5680377,-0.6088157,-0.6743628,-0.6465503,-0.5775733,-0.4989518,-0.4181996,-0.3214299,4,2.72,31.936422371072997,V2XKFdistance,0.0
-0.6484959,-0.5680377,-0.6088157,-0.6743628,-0.6465503,-0.5775733,-0.4989518,-0.4181996,-0.3214299,-0.1662282,4,2.82,31.936422371072997,V2XKFdistance,0.0
-0.5680377,-0.6088157,-0.6743628,-0.6465503,-0.5775733,-0.4989518,-0.4181996,-0.3214299,-0.1662282,-0.1202395,4,2.92,31.936422371072997,V2XKFdistance,0.0
-0.6088157,-0.6743628,-0.6465503,-0.5775733,-0.4989518,-0.4181996,-0.3214299,-0.1662282,-0.1202395,0.0002664,4,3.02,31.936422371072997,V2XKFdistance,0.0
-0.6743628,-0.6465503,-0.5775733,-0.4989518,-0.4181996,-0.3214299,-0.1662282,-0.1202395,0.0002664,0.0647682,4,3.12,31.936422371072997,V2XKFdistance,0.0
