v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.0205726,-0.0238755,-0.0208254,-0.013128,-0.0036881,0.0008737,0.0208128,0.0471706,0.0549453,0.0633104,3,77.37,0.0,RKFspeed,0.0
-0.0238755,-0.0208254,-0.013128,-0.0036881,0.0008737,0.0208128,0.0471706,0.0549453,0.0633104,0.0674538,3,77.47,0.0,RKFspeed,0.0
-0.0208254,-0.013128,-0.0036881,0.0008737,0.0208128,0.0471706,0.0549453,0.0633104,0.0674538,0.0723023,3,77.57,0.0,RKFspeed,0.0
-0.013128,-0.0036881,0.0008737,0.0208128,0.0471706,0.0549453,0.0633104,0.0674538,0.0723023,0.0692493,3,77.67,0.0,RKFspeed,0.0
-0.0036881,0.0008737,0.0208128,0.0471706,0.0549453,0.0633104,0.0674538,0.0723023,0.0692493,0.0512031,3,77.77,0.0,RKFspeed,0.0
0.0008737,0.0208128,0.0471706,0.0549453,0.0633104,0.0674538,0.0723023,0.0692493,0.0512031,0.0444181,3,77.87,0.0,RKFspeed,0.0
0.0208128,0.0471706,0.0549453,0.0633104,0.0674538,0.0723023,0.0692493,0.0512031,0.0444181,0.0340645,3,77.97,0.0,RKFspeed,0.0
0.0471706,0.0549453,0.0633104,0.0674538,0.0723023,0.0692493,0.0512031,0.0444181,0.0340645,0.0260747,3,78.07,0.0,RKFspeed,0.0
0.0549453,0.0633104,0.0674538,0.0723023,0.0692493,0.0512031,0.0444181,0.0340645,0.0260747,0.0157357,3,78.17,0.0,RKFspeed,0.0
0.0633104,0.0674538,0.0723023,0.0692493,0.0512031,0.0444181,0.0340645,0.0260747,0.0157357,0.0057675,3,78.27,0.0,RKFspeed,0.0
0.0674538,0.0723023,0.0692493,0.0512031,0.0444181,0.0340645,0.0260747,0.0157357,0.0057675,-0.0093409,3,78.37,0.0,RKFspeed,0.0
0.0723023,0.0692493,0.0512031,0.0444181,0.0340645,0.0260747,0.0157357,0.0057675,-0.0093409,-0.0228288,3,78.47,0.0,RKFspeed,0.0
0.0692493,0.0512031,0.0444181,0.0340645,0.0260747,0.0157357,0.0057675,-0.0093409,-0.0228288,-0.0296949,3,78.57,0.0,RKFspeed,0.0
0.0512031,0.0444181,0.0340645,0.0260747,0.0157357,0.0057675,-0.0093409,-0.0228288,-0.0296949,-0.0292855,3,78.67,0.0,RKFspeed,0.0
0.0444181,0.0340645,0.0260747,0.0157357,0.0057675,-0.0093409,-0.0228288,-0.0296949,-0.0292855,-0.0203498,3,78.77,0.0,RKFspeed,0.0
0.0340645,0.0260747,0.0157357,0.0057675,-0.0093409,-0.0228288,-0.0296949,-0.0292855,-0.0203498,-0.0193302,3,78.87,0.0,RKFspeed,0.0
0.0260747,0.0157357,0.0057675,-0.0093409,-0.0228288,-0.0296949,-0.0292855,-0.0203498,-0.0193302,-0.0221763,3,78.97,0.0,RKFspeed,0.0
0.0157357,0.0057675,-0.0093409,-0.0228288,-0.0296949,-0.0292855,-0.0203498,-0.0193302,-0.0221763,-0.0218861,3,79.07,0.0,RKFspeed,0.0
0.0057675,-0.0093409,-0.0228288,-0.0296949,-0.0292855,-0.0203498,-0.0193302,-0.0221763,-0.0218861,-0.0288323,3,79.17,0.0,RKFspeed,0.0
-0.0093409,-0.0228288,-0.0296949,-0.0292855,-0.0203498,-0.0193302,-0.0221763,-0.0218861,-0.0288323,-0.0223954,3,79.27,0.0,RKFspeed,0.0
-0.0228288,-0.0296949,-0.0292855,-0.0203498,-0.0193302,-0.0221763,-0.0218861,-0.0288323,-0.0223954,-0.0248353,3,79.37,0.0,RKFspeed,0.0
-0.0296949,-0.0292855,-0.0203498,-0.0193302,-0.0221763,-0.0218861,-0.0288323,-0.0223954,-0.0248353,-0.0162397,3,79.47,0.0,RKFspeed,0.0
-0.0292855,-0.0203498,-0.0193302,-0.0221763,-0.0218861,-0.0288323,-0.0223954,-0.0248353,-0.0162397,-0.0210085,3,79.57,0.0,RKFspeed,0.0
-0.0203498,-0.0193302,-0.0221763,-0.0218861,-0.0288323,-0.0223954,-0.0248353,-0.0162397,-0.0210085,-0.0165648,3,79.67,0.0,RKFspeed,0.0
-0.0193302,-0.0221763,-0.0218861,-0.0288323,-0.0223954,-0.0248353,-0.0162397,-0.0210085,-0.0165648,-0.0229393,3,79.77,0.0,RKFspeed,0.0
-0.0221763,-0.0218861,-0.0288323,-0.0223954,-0.0248353,-0.0162397,-0.0210085,-0.0165648,-0.0229393,-0.0245395,3,79.87,0.0,RKFspeed,0.0
-0.0218861,-0.0288323,-0.0223954,-0.0248353,-0.0162397,-0.0210085,-0.0165648,-0.0229393,-0.0245395,-0.0269769,3,79.97,0.0,RKFspeed,0.0
-0.0288323,-0.0223954,-0.0248353,-0.0162397,-0.0210085,-0.0165648,-0.0229393,-0.0245395,-0.0269769,-0.0292132,3,80.07,0.0,RKFspeed,0.0
-0.0223954,-0.0248353,-0.0162397,-0.0210085,-0.0165648,-0.0229393,-0.0245395,-0.0269769,-0.0292132,-0.0268532,3,80.17,0.0,RKFspeed,0.0
-0.0248353,-0.0162397,-0.0210085,-0.0165648,-0.0229393,-0.0245395,-0.0269769,-0.0292132,-0.0268532,-0.032489,3,80.27,0.0,RKFspeed,0.0
-0.0162397,-0.0210085,-0.0165648,-0.0229393,-0.0245395,-0.0269769,-0.0292132,-0.0268532,-0.032489,-0.0262093,3,80.37,0.0,RKFspeed,0.0
-0.0210085,-0.0165648,-0.0229393,-0.0245395,-0.0269769,-0.0292132,-0.0268532,-0.032489,-0.0262093,-0.0208958,3,80.47,0.0,RKFspeed,0.0
-0.0165648,-0.0229393,-0.0245395,-0.0269769,-0.0292132,-0.0268532,-0.032489,-0.0262093,-0.0208958,-0.0208656,3,80.57,0.0,RKFspeed,0.0
-0.0229393,-0.0245395,-0.0269769,-0.0292132,-0.0268532,-0.032489,-0.0262093,-0.0208958,-0.0208656,-0.0259403,3,80.67,0.0,RKFspeed,0.0
-0.0245395,-0.0269769,-0.0292132,-0.0268532,-0.032489,-0.0262093,-0.0208958,-0.0208656,-0.0259403,-0.0202782,3,80.77,0.0,RKFspeed,0.0
-0.0269769,-0.0292132,-0.0268532,-0.032489,-0.0262093,-0.0208958,-0.0208656,-0.0259403,-0.0202782,-0.0065493,3,80.87,0.0,RKFspeed,0.0
-0.0292132,-0.0268532,-0.032489,-0.0262093,-0.0208958,-0.0208656,-0.0259403,-0.0202782,-0.0065493,-0.0052772,3,80.97,0.0,RKFspeed,0.0
-0.0268532,-0.032489,-0.0262093,-0.0208958,-0.0208656,-0.0259403,-0.0202782,-0.0065493,-0.0052772,-0.0024244,3,81.07,0.0,RKFspeed,0.0
-0.032489,-0.0262093,-0.0208958,-0.0208656,-0.0259403,-0.0202782,-0.0065493,-0.0052772,-0.0024244,0.0026259,3,81.17,0.0,RKFspeed,0.0
-0.0262093,-0.0208958,-0.0208656,-0.0259403,-0.0202782,-0.0065493,-0.0052772,-0.0024244,0.0026259,0.009477,3,81.27,0.0,RKFspeed,0.0
-0.0208958,-0.0208656,-0.0259403,-0.0202782,-0.0065493,-0.0052772,-0.0024244,0.0026259,0.009477,0.0143922,3,81.37,0.0,RKFspeed,0.0
-0.0208656,-0.0259403,-0.0202782,-0.0065493,-0.0052772,-0.0024244,0.0026259,0.009477,0.0143922,0.0080292,3,81.47,0.0,RKFspeed,0.0
-0.0259403,-0.0202782,-0.0065493,-0.0052772,-0.0024244,0.0026259,0.009477,0.0143922,0.0080292,0.0169853,3,81.57,0.0,RKFspeed,0.0
-0.0202782,-0.0065493,-0.0052772,-0.0024244,0.0026259,0.009477,0.0143922,0.0080292,0.0169853,0.0238159,3,81.67,0.0,RKFspeed,0.0
-0.0065493,-0.0052772,-0.0024244,0.0026259,0.009477,0.0143922,0.0080292,0.0169853,0.0238159,0.0319499,3,81.77,0.0,RKFspeed,0.0
-0.0052772,-0.0024244,0.0026259,0.009477,0.0143922,0.0080292,0.0169853,0.0238159,0.0319499,0.018911,3,81.87,0.0,RKFspeed,0.0
-0.0024244,0.0026259,0.009477,0.0143922,0.0080292,0.0169853,0.0238159,0.0319499,0.018911,0.0275792,3,81.97,0.0,RKFspeed,0.0
0.0026259,0.009477,0.0143922,0.0080292,0.0169853,0.0238159,0.0319499,0.018911,0.0275792,0.0208322,3,82.07,0.0,RKFspeed,0.0
0.009477,0.0143922,0.0080292,0.0169853,0.0238159,0.0319499,0.018911,0.0275792,0.0208322,0.0087511,3,82.17,0.0,RKFspeed,0.0
0.0143922,0.0080292,0.0169853,0.0238159,0.0319499,0.018911,0.0275792,0.0208322,0.0087511,0.0017375,3,82.27,0.0,RKFspeed,0.0
0.0080292,0.0169853,0.0238159,0.0319499,0.018911,0.0275792,0.0208322,0.0087511,0.0017375,0.0059937,3,82.37,0.0,RKFspeed,0.0
0.0169853,0.0238159,0.0319499,0.018911,0.0275792,0.0208322,0.0087511,0.0017375,0.0059937,0.0122864,3,82.47,0.0,RKFspeed,0.0
0.0238159,0.0319499,0.018911,0.0275792,0.0208322,0.0087511,0.0017375,0.0059937,0.0122864,-0.0005684,3,82.57,0.0,RKFspeed,0.0
0.0319499,0.018911,0.0275792,0.0208322,0.0087511,0.0017375,0.0059937,0.0122864,-0.0005684,0.0038918,3,82.67,0.0,RKFspeed,0.0
0.018911,0.0275792,0.0208322,0.0087511,0.0017375,0.0059937,0.0122864,-0.0005684,0.0038918,0.0022537,3,82.77,0.0,RKFspeed,0.0
0.0275792,0.0208322,0.0087511,0.0017375,0.0059937,0.0122864,-0.0005684,0.0038918,0.0022537,0.0079366,3,82.87,0.0,RKFspeed,0.0
0.0208322,0.0087511,0.0017375,0.0059937,0.0122864,-0.0005684,0.0038918,0.0022537,0.0079366,-0.0026393,3,82.97,0.0,RKFspeed,0.0
0.0087511,0.0017375,0.0059937,0.0122864,-0.0005684,0.0038918,0.0022537,0.0079366,-0.0026393,-0.009594,3,83.07,0.0,RKFspeed,0.0
0.0017375,0.0059937,0.0122864,-0.0005684,0.0038918,0.0022537,0.0079366,-0.0026393,-0.009594,-0.008314,3,83.17,0.0,RKFspeed,0.0
0.0059937,0.0122864,-0.0005684,0.0038918,0.0022537,0.0079366,-0.0026393,-0.009594,-0.008314,-0.0016388,3,83.27,0.0,RKFspeed,0.0
0.0122864,-0.0005684,0.0038918,0.0022537,0.0079366,-0.0026393,-0.009594,-0.008314,-0.0016388,-0.0100423,3,83.37,0.0,RKFspeed,0.0
-0.0005684,0.0038918,0.0022537,0.0079366,-0.0026393,-0.009594,-0.008314,-0.0016388,-0.0100423,-0.0053989,3,83.47,0.0,RKFspeed,0.0
0.0038918,0.0022537,0.0079366,-0.0026393,-0.009594,-0.008314,-0.0016388,-0.0100423,-0.0053989,-0.0057379,3,83.57,0.0,RKFspeed,0.0
0.0022537,0.0079366,-0.0026393,-0.009594,-0.008314,-0.0016388,-0.0100423,-0.0053989,-0.0057379,-0.0101953,3,83.67,0.0,RKFspeed,0.0
0.0079366,-0.0026393,-0.009594,-0.008314,-0.0016388,-0.0100423,-0.0053989,-0.0057379,-0.0101953,-0.0254959,3,83.77,0.0,RKFspeed,0.0
-0.0026393,-0.009594,-0.008314,-0.0016388,-0.0100423,-0.0053989,-0.0057379,-0.0101953,-0.0254959,-0.0285465,3,83.87,0.0,RKFspeed,0.0
-0.009594,-0.008314,-0.0016388,-0.0100423,-0.0053989,-0.0057379,-0.0101953,-0.0254959,-0.0285465,-0.015599,3,83.97,0.0,RKFspeed,0.0
-0.008314,-0.0016388,-0.0100423,-0.0053989,-0.0057379,-0.0101953,-0.0254959,-0.0285465,-0.015599,-0.0194227,3,84.07,0.0,RKFspeed,0.0
-0.0016388,-0.0100423,-0.0053989,-0.0057379,-0.0101953,-0.0254959,-0.0285465,-0.015599,-0.0194227,-0.0066805,3,84.17,0.0,RKFspeed,0.0
-0.0100423,-0.0053989,-0.0057379,-0.0101953,-0.0254959,-0.0285465,-0.015599,-0.0194227,-0.0066805,-0.0136815,3,84.27,0.0,RKFspeed,0.0
-0.0053989,-0.0057379,-0.0101953,-0.0254959,-0.0285465,-0.015599,-0.0194227,-0.0066805,-0.0136815,-0.0102439,3,84.37,0.0,RKFspeed,0.0
-0.0057379,-0.0101953,-0.0254959,-0.0285465,-0.015599,-0.0194227,-0.0066805,-0.0136815,-0.0102439,-0.0158148,3,84.47,0.0,RKFspeed,0.0
-0.0101953,-0.0254959,-0.0285465,-0.015599,-0.0194227,-0.0066805,-0.0136815,-0.0102439,-0.0158148,-0.0046608,3,84.57,0.0,RKFspeed,0.0
-0.0254959,-0.0285465,-0.015599,-0.0194227,-0.0066805,-0.0136815,-0.0102439,-0.0158148,-0.0046608,-0.0056737,3,84.67,0.0,RKFspeed,0.0
-0.0285465,-0.015599,-0.0194227,-0.0066805,-0.0136815,-0.0102439,-0.0158148,-0.0046608,-0.0056737,0.010951,3,84.77,0.0,RKFspeed,0.0
-0.015599,-0.0194227,-0.0066805,-0.0136815,-0.0102439,-0.0158148,-0.0046608,-0.0056737,0.010951,0.022219,3,84.87,0.0,RKFspeed,0.0
-0.0194227,-0.0066805,-0.0136815,-0.0102439,-0.0158148,-0.0046608,-0.0056737,0.010951,0.022219,0.0219048,3,84.97,0.0,RKFspeed,0.0
-0.0066805,-0.0136815,-0.0102439,-0.0158148,-0.0046608,-0.0056737,0.010951,0.022219,0.0219048,0.0347194,3,85.07,0.0,RKFspeed,0.0
-0.0136815,-0.0102439,-0.0158148,-0.0046608,-0.0056737,0.010951,0.022219,0.0219048,0.0347194,0.0206475,3,85.17,0.0,RKFspeed,0.0
-0.0102439,-0.0158148,-0.0046608,-0.0056737,0.010951,0.022219,0.0219048,0.0347194,0.0206475,0.0120648,3,85.27,0.0,RKFspeed,0.0
-0.0158148,-0.0046608,-0.0056737,0.010951,0.022219,0.0219048,0.0347194,0.0206475,0.0120648,0.0178856,3,85.37,0.0,RKFspeed,0.0
-0.0046608,-0.0056737,0.010951,0.022219,0.0219048,0.0347194,0.0206475,0.0120648,0.0178856,0.0139091,3,85.47,0.0,RKFspeed,0.0
-0.0056737,0.010951,0.022219,0.0219048,0.0347194,0.0206475,0.0120648,0.0178856,0.0139091,0.009092,3,85.57,0.0,RKFspeed,0.0
0.010951,0.022219,0.0219048,0.0347194,0.0206475,0.0120648,0.0178856,0.0139091,0.009092,0.018026,3,85.67,0.0,RKFspeed,0.0
0.022219,0.0219048,0.0347194,0.0206475,0.0120648,0.0178856,0.0139091,0.009092,0.018026,0.0077547,3,85.77,0.0,RKFspeed,0.0
0.0219048,0.0347194,0.0206475,0.0120648,0.0178856,0.0139091,0.009092,0.018026,0.0077547,-0.0024762,3,85.87,0.0,RKFspeed,0.0
0.0347194,0.0206475,0.0120648,0.0178856,0.0139091,0.009092,0.018026,0.0077547,-0.0024762,-0.0168912,3,85.97,0.0,RKFspeed,0.0
0.0206475,0.0120648,0.0178856,0.0139091,0.009092,0.018026,0.0077547,-0.0024762,-0.0168912,-0.0214841,3,86.07,0.0,RKFspeed,0.0
0.0120648,0.0178856,0.0139091,0.009092,0.018026,0.0077547,-0.0024762,-0.0168912,-0.0214841,-0.0074768,3,86.17,0.0,RKFspeed,0.0
0.0178856,0.0139091,0.009092,0.018026,0.0077547,-0.0024762,-0.0168912,-0.0214841,-0.0074768,-0.0070234,3,86.27,0.0,RKFspeed,0.0
0.0139091,0.009092,0.018026,0.0077547,-0.0024762,-0.0168912,-0.0214841,-0.0074768,-0.0070234,-0.0132152,3,86.37,0.0,RKFspeed,0.0
0.009092,0.018026,0.0077547,-0.0024762,-0.0168912,-0.0214841,-0.0074768,-0.0070234,-0.0132152,-0.0192031,3,86.47,0.0,RKFspeed,0.0
0.018026,0.0077547,-0.0024762,-0.0168912,-0.0214841,-0.0074768,-0.0070234,-0.0132152,-0.0192031,-0.0088277,3,86.57,0.0,RKFspeed,0.0
0.0077547,-0.0024762,-0.0168912,-0.0214841,-0.0074768,-0.0070234,-0.0132152,-0.0192031,-0.0088277,-0.0161512,3,86.67,0.0,RKFspeed,0.0
-0.0024762,-0.0168912,-0.0214841,-0.0074768,-0.0070234,-0.0132152,-0.0192031,-0.0088277,-0.0161512,-0.0105829,3,86.77,0.0,RKFspeed,0.0
-0.0168912,-0.0214841,-0.0074768,-0.0070234,-0.0132152,-0.0192031,-0.0088277,-0.0161512,-0.0105829,-0.0018547,3,86.87,0.0,RKFspeed,0.0
-0.0214841,-0.0074768,-0.0070234,-0.0132152,-0.0192031,-0.0088277,-0.0161512,-0.0105829,-0.0018547,0.0120139,3,86.97,0.0,RKFspeed,0.0
-0.0074768,-0.0070234,-0.0132152,-0.0192031,-0.0088277,-0.0161512,-0.0105829,-0.0018547,0.0120139,0.0109677,3,87.07,0.0,RKFspeed,0.0
-0.0070234,-0.0132152,-0.0192031,-0.0088277,-0.0161512,-0.0105829,-0.0018547,0.0120139,0.0109677,0.0041677,3,87.17,0.0,RKFspeed,0.0
-0.0132152,-0.0192031,-0.0088277,-0.0161512,-0.0105829,-0.0018547,0.0120139,0.0109677,0.0041677,0.0055215,3,87.27,0.0,RKFspeed,0.0
-0.0192031,-0.0088277,-0.0161512,-0.0105829,-0.0018547,0.0120139,0.0109677,0.0041677,0.0055215,0.0024376,3,87.37,0.0,RKFspeed,0.0
-0.0088277,-0.0161512,-0.0105829,-0.0018547,0.0120139,0.0109677,0.0041677,0.0055215,0.0024376,0.0196873,3,87.47,0.0,RKFspeed,0.0
-0.0161512,-0.0105829,-0.0018547,0.0120139,0.0109677,0.0041677,0.0055215,0.0024376,0.0196873,0.0184533,3,87.57,0.0,RKFspeed,0.0
-0.0105829,-0.0018547,0.0120139,0.0109677,0.0041677,0.0055215,0.0024376,0.0196873,0.0184533,0.0112135,3,87.67,0.0,RKFspeed,0.0
-0.0018547,0.0120139,0.0109677,0.0041677,0.0055215,0.0024376,0.0196873,0.0184533,0.0112135,0.0005223,3,87.77,0.0,RKFspeed,0.0
0.0120139,0.0109677,0.0041677,0.0055215,0.0024376,0.0196873,0.0184533,0.0112135,0.0005223,0.0075088,3,87.87,0.0,RKFspeed,0.0
0.0109677,0.0041677,0.0055215,0.0024376,0.0196873,0.0184533,0.0112135,0.0005223,0.0075088,0.0003599,3,87.97,0.0,RKFspeed,0.0
0.0041677,0.0055215,0.0024376,0.0196873,0.0184533,0.0112135,0.0005223,0.0075088,0.0003599,0.005349,3,88.07,0.0,RKFspeed,0.0
0.0055215,0.0024376,0.0196873,0.0184533,0.0112135,0.0005223,0.0075088,0.0003599,0.005349,0.0067121,3,88.17,0.0,RKFspeed,0.0
0.0024376,0.0196873,0.0184533,0.0112135,0.0005223,0.0075088,0.0003599,0.005349,0.0067121,0.0046838,3,88.27,0.0,RKFspeed,0.0
0.0196873,0.0184533,0.0112135,0.0005223,0.0075088,0.0003599,0.005349,0.0067121,0.0046838,0.0120318,3,88.37,0.0,RKFspeed,0.0
0.0184533,0.0112135,0.0005223,0.0075088,0.0003599,0.005349,0.0067121,0.0046838,0.0120318,0.0047872,3,88.47,0.0,RKFspeed,0.0
0.0112135,0.0005223,0.0075088,0.0003599,0.005349,0.0067121,0.0046838,0.0120318,0.0047872,0.0005119,3,88.57,0.0,RKFspeed,0.0
0.0005223,0.0075088,0.0003599,0.005349,0.0067121,0.0046838,0.0120318,0.0047872,0.0005119,0.0062579,3,88.67,0.0,RKFspeed,0.0
0.0075088,0.0003599,0.005349,0.0067121,0.0046838,0.0120318,0.0047872,0.0005119,0.0062579,0.0143606,3,88.77,0.0,RKFspeed,0.0
0.0003599,0.005349,0.0067121,0.0046838,0.0120318,0.0047872,0.0005119,0.0062579,0.0143606,0.0047234,3,88.87,0.0,RKFspeed,0.0
0.005349,0.0067121,0.0046838,0.0120318,0.0047872,0.0005119,0.0062579,0.0143606,0.0047234,0.0089509,3,88.97,0.0,RKFspeed,0.0
0.0067121,0.0046838,0.0120318,0.0047872,0.0005119,0.0062579,0.0143606,0.0047234,0.0089509,0.0088067,3,89.07,0.0,RKFspeed,0.0
0.0046838,0.0120318,0.0047872,0.0005119,0.0062579,0.0143606,0.0047234,0.0089509,0.0088067,0.0044766,3,89.17,0.0,RKFspeed,0.0
0.0120318,0.0047872,0.0005119,0.0062579,0.0143606,0.0047234,0.0089509,0.0088067,0.0044766,0.0061146,3,89.27,0.0,RKFspeed,0.0
0.0047872,0.0005119,0.0062579,0.0143606,0.0047234,0.0089509,0.0088067,0.0044766,0.0061146,-0.0025642,3,89.37,0.0,RKFspeed,0.0
0.0005119,0.0062579,0.0143606,0.0047234,0.0089509,0.0088067,0.0044766,0.0061146,-0.0025642,-0.0084032,3,89.47,0.0,RKFspeed,0.0
0.0062579,0.0143606,0.0047234,0.0089509,0.0088067,0.0044766,0.0061146,-0.0025642,-0.0084032,-0.0124701,3,89.57,0.0,RKFspeed,0.0
0.0143606,0.0047234,0.0089509,0.0088067,0.0044766,0.0061146,-0.0025642,-0.0084032,-0.0124701,-0.0079133,3,89.67,0.0,RKFspeed,0.0
0.0047234,0.0089509,0.0088067,0.0044766,0.0061146,-0.0025642,-0.0084032,-0.0124701,-0.0079133,-0.00403,3,89.77,0.0,RKFspeed,0.0
0.0089509,0.0088067,0.0044766,0.0061146,-0.0025642,-0.0084032,-0.0124701,-0.0079133,-0.00403,-0.004302,3,89.87,0.0,RKFspeed,0.0
1.0923,1.2991929,1.3635588,1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,4,2.02,0.0,KFdistance,0.0
1.2991929,1.3635588,1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,4,2.12,0.0,KFdistance,0.0
1.3635588,1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,4,2.22,0.0,KFdistance,0.0
1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,4,2.32,0.0,KFdistance,0.0
0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,4,2.42,0.0,KFdistance,0.0
0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,4,2.52,0.0,KFdistance,0.0
0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,4,2.62,0.0,KFdistance,0.0
0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,4,2.72,0.0,KFdistance,0.0
0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,4,2.82,0.0,KFdistance,0.0
0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,4,2.92,0.0,KFdistance,0.0
0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,4,3.02,0.0,KFdistance,0.0
0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,4,3.12,0.0,KFdistance,0.0
0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,4,3.22,0.0,KFdistance,0.0
0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,4,3.32,0.0,KFdistance,0.0
0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,4,3.42,0.0,KFdistance,0.0
0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,4,3.52,0.0,KFdistance,0.0
0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,4,3.62,0.0,KFdistance,0.0
0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,4,3.72,0.0,KFdistance,0.0
0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,4,3.82,0.0,KFdistance,0.0
0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,4,3.92,0.0,KFdistance,0.0
0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,4,4.02,0.0,KFdistance,0.0
0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,4,4.12,0.0,KFdistance,0.0
0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,4,4.22,0.0,KFdistance,0.0
0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,4,4.32,0.0,KFdistance,0.0
0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,4,4.42,0.0,KFdistance,0.0
0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,4,4.52,0.0,KFdistance,0.0
0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,4,4.62,0.0,KFdistance,0.0
0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,4,4.72,0.0,KFdistance,0.0
0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,4,4.82,0.0,KFdistance,0.0
0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,4,4.92,0.0,KFdistance,0.0
0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,4,5.02,0.0,KFdistance,0.0
0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,4,5.12,0.0,KFdistance,0.0
0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,4,5.22,0.0,KFdistance,0.0
0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,4,5.32,0.0,KFdistance,0.0
0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,4,5.42,0.0,KFdistance,0.0
0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,4,5.52,0.0,KFdistance,0.0
-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,4,5.62,0.0,KFdistance,0.0
0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,4,5.72,0.0,KFdistance,0.0
0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,0.0545215,4,5.82,0.0,KFdistance,0.0
0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,0.0545215,0.0481823,4,5.92,0.0,KFdistance,0.0
